"Raw_HemOnc","concept_id","Manual","concept_me","concept_id_2","domain_id","concept_class_id","Manual_Req"
"Vinflunine",35803388,"35803388","Vinflunine","36878852","Drug","Ingredient",""
"Carboplatin",35802941,"35802941","Carboplatin","1344905","Drug","Ingredient",""
"Eribulin",35803049,"35803049","eribulin","40230712","Drug","Ingredient",""
"Trastuzumab",35803361,"35803361","trastuzumab","1387104","Drug","Ingredient",""
"Anastrozole",35802887,"35802887","anastrozole","1348265","Drug","Ingredient",""
"Goserelin",35803100,"35803100","Goserelin","1366310","Drug","Ingredient",""
"Palbociclib",35803231,"35803231","palbociclib","45892075","Drug","Ingredient",""
"Exemestane",35803055,"35803055","exemestane","1398399","Drug","Ingredient",""
"Letrozole",35803154,"35803154","letrozole","1315946","Drug","Ingredient",""
"Triptorelin",35803367,"35803367","Triptorelin","1343039","Drug","Ingredient",""
"Leuprolide",35803155,"35803155","Leuprolide","1351541","Drug","Ingredient",""
"Toremifene",35803353,"35803353","Toremifene","1342346","Drug","Ingredient",""
"Ribociclib",35803291,"35803291","ribociclib","1592911","Drug","Ingredient",""
"Abemaciclib",35802858,"35802858","abemaciclib","792649","Drug","Ingredient",""
"Elacestrant",1524876,"Elacestrant","ELACESTRANT","36857392","Drug","Ingredient","Yes"
"Everolimus",35803054,"35803054","everolimus","19011440","Drug","Ingredient",""
"Chidamide",35802952,"35802952","Chidamide","35884379","Drug","Ingredient","Yes"
"Lapatinib",35803146,"35803146","lapatinib","1359548","Drug","Ingredient",""
"G-CSF",NA,"","NO MAPPING","","","","Yes"
"Pertuzumab",35803250,"35803250","pertuzumab","42801287","Drug","Ingredient",""
"Neratinib",35803200,"35803200","neratinib","793846","Drug","Ingredient",""
"Trastuzumab and hyaluronidase",35101252,"35101252","trastuzumab","1387104","Drug","Ingredient","Yes"
"Pyrotinib",NA,"","PYROTINIB","36856361","Drug","Ingredient","Yes"
"Trastuzumab emtansine",NA,"trastuzumab","trastuzumab","1387104","Drug","Ingredient","Yes"
"Paclitaxel, nanoparticle albumin-bound",35803228,"Abraxane","Paclitaxel protein-bound","902729","Drug","Ingredient","Yes"
"Margetuximab",912179,"Margetuximab","margetuximab","739518","Drug","Ingredient","Yes"
"Tucatinib",911976,"Tucatinib","tucatinib","1145571","Drug","Ingredient","Yes"
"Trastuzumab deruxtecan",42542260,"Fam-trastuzumab deruxtecan","Fam-trastuzumab deruxtecan","902724","Drug","Ingredient","Yes"
"GnRH analog",35804303,"GnRH agonists","Complex Mapping to many drugs","","","","Yes"
"Aromatase inhibitor",35807245,"35807245","Complex Mapping to many drugs","","","","Yes"
"Atezolizumab",35802902,"35802902","atezolizumab","42629079","Drug","Ingredient",""
"Pembrolizumab",35803244,"35803244","pembrolizumab","45775965","Drug","Ingredient",""
"Enzalutamide",35803041,"35803041","enzalutamide","42900250","Drug","Ingredient",""
"Sacituzumanb",35803306,"Sacituzumab govitecan","sacituzumab","1145484","Drug","Ingredient","Yes"
"Olaparib",35803216,"35803216","olaparib","45892579","Drug","Ingredient",""
"Talazoparib",35803326,"35803326","talazoparib","35201068","Drug","Ingredient",""
"Alpelisib",35101867,"35101867","alpelisib","1396423","Drug","Ingredient",""
"Bleomycin",35802926,"35802926","Bleomycin","1329241","Drug","Ingredient",""
"Cemiplimab",35802948,"35802948","cemiplimab","35200783","Drug","Ingredient",""
"Sonidegib",35803319,"35803319","sonidegib","46275491","Drug","Ingredient",""
"Vismodegib",35803390,"35803390","vismodegib","42709321","Drug","Ingredient",""
"Cetuximab",35802951,"35802951","cetuximab","1315411","Drug","Ingredient",""
"Interferon alfa-2a",35803124,"35803124","Interferon Alfa-2a","1379969","Drug","Ingredient",""
"Isotretinoin",35803135,"35803135","Isotretinoin","984232","Drug","Ingredient",""
"Temozolomide",35803334,"35803334","temozolomide","1341149","Drug","Ingredient",""
"Ipilimumab",35803129,"35803129","ipilimumab","40238188","Drug","Ingredient",""
"Nivolumab",35803207,"35803207","nivolumab","45892628","Drug","Ingredient",""
"Talimogene laherparepvec",35803327,"35803327","Human herpesvirus 1","42903942","Drug","Ingredient",""
"Dacarbazine",35802985,"35802985","Dacarbazine","1311409","Drug","Ingredient",""
"Vindesine",35803387,"35803387","Vindesine","19008336","Drug","Ingredient",""
"Fotemustine",35803087,"35803087","Fotemustine","36879099","Drug","Ingredient",""
"Nivolumab and relatlimab",1525063,"1525063","nivolumab / relatlimab","45892628 / 779239","Drug","Ingredient","Yes"
"Lifileuecel",NA,"LIFILEUCEL","LIFILEUCEL","36860924","Drug","Ingredient","Yes"
"IL-2 - Aldesleukin",35802869,"Aldesleukin","Aldesleukin","1309770","Drug","Ingredient","Yes"
"Toripalimab",905777,"Toripalimab","TORIPALIMAB","36854528","Drug","Ingredient","Yes"
"Dabrafenib",35802984,"35802984","dabrafenib","43532299","Drug","Ingredient",""
"Trametinib",35803357,"35803357","trametinib","43532497","Drug","Ingredient",""
"Vemurafenib",35803382,"35803382","Vemurafenib","40241937","Drug","Ingredient",""
"Binimetinib",35802924,"35802924","Binimetinib","1559930","Drug","Ingredient",""
"Encorafenib",35803035,"35803035","encorafenib","1559914","Drug","Ingredient",""
"Cobimetinib",35802966,"35802966","Cobimetinib","35605804","Drug","Ingredient",""
"Imatinib",35803119,"35803119","imatinib","1304107","Drug","Ingredient",""
"Avelumab",35802906,"35802906","avelumab","1593273","Drug","Ingredient",""
"Selumetinib",35803312,"35803312","selumetinib","37499520","Drug","Ingredient","Yes"
"Tebentafusp",1525015,"Tebentafusp","tebentafusp","1758886","Drug","Ingredient","Yes"
"Mitotane",35803185,"35803185","Mitotane","1309161","Drug","Ingredient",""
"Streptozocin",35803322,"35803322","Streptozocin","19136210","Drug","Ingredient",""
"Etoposide",35803053,"35803053","Etoposide","1350504","Drug","Ingredient",""
"Octreotide LAR",35803213,"35803213","Octreotide","1522957","Drug","Ingredient",""
"Interferon alfa-2b",35803125,"35803125","Interferon Alfa-2b","1380068","Drug","Ingredient",""
"Lanreotide",35803144,"35803144","lanreotide","1503501","Drug","Ingredient",""
"Lanreotide LAR",1525201,"Lanreotide","lanreotide","1503501","Drug","Ingredient","Yes"
"Lutetium Lu 177 dotatate",35803166,"35803166","Lutetium","44816340","Drug","Ingredient",""
"Octreotide",35803212,"35803212","Octreotide","1522957","Drug","Ingredient",""
"Lanreotide Depot/Autogel",35806580,"Lanreotide","lanreotide","1503501","Drug","Ingredient","Yes"
"Sunitinib",35803323,"35803323","sunitinib","1336539","Drug","Ingredient",""
"Thalidomide",35803338,"35803338","Thalidomide","19137042","Drug","Ingredient",""
"Vincristine",35803385,"35803385","Vincristine","1308290","Drug","Ingredient",""
"131I-Metaiodobenzylguanidine",35101633,"35101633","NO MAPPING","","","","Yes"
"Axitinib",35802908,"35802908","axitinib","42709322","Drug","Ingredient",""
"Sorafenib",35803320,"35803320","sorafenib","1363387","Drug","Ingredient",""
"Cabozantinib",35802935,"35802935","cabozantinib","43012292","Drug","Ingredient",""
"Lenvatinib",35803151,"35803151","lenvatinib","46221433","Drug","Ingredient",""
"Pazopanib",35803237,"35803237","pazopanib","40167554","Drug","Ingredient",""
"Vandetanib",35803378,"35803378","Vandetanib","40238052","Drug","Ingredient",""
"Apatinib",35802893,"35802893","","","","","Yes"
"Pralsetinib",912094,"912094","pralsetinib","37002765","Drug","Ingredient","Yes"
"Selpercatinib",912026,"selpercatinib","selpercatinib","1145791","Drug","Ingredient","Yes"
"Oxaliplatin",35803227,"35803227","oxaliplatin","1318011","Drug","Ingredient",""
"Levoleucovorin",35803158,"35803158","levoleucovorin","40168303","Drug","Ingredient",""
"Tegafur and uracil",35803332,"35803332","tegafur / uracil","19056756 / 19006877","Drug","Ingredient","Yes"
"Irinotecan",35803130,"35803130","irinotecan","1367268","Drug","Ingredient",""
"Floxuridine",35803074,"35803074","Floxuridine","1355509","Drug","Ingredient",""
"Hyperthermic Mitomycin",35803184,"mitomycin","mitomycin","1389036","Drug","Ingredient","Yes"
"Hyperthermic Oxaliplatin",35803227,"oxaliplatin","oxaliplatin","1318011","Drug","Ingredient","Yes"
"Erlotinib",35803050,"35803050","erlotinib","1325363","Drug","Ingredient",""
"Ramucirumab",35803283,"35803283","ramucirumab","44818489","Drug","Ingredient",""
"Ziv-aflibercept",35803398,"35803398","aflibercept","40244266","Drug","Ingredient",""
"Regorafenib",35803288,"35803288","regorafenib","42903460","Drug","Ingredient",""
"Durvalumab",35803025,"35803025","durvalumab","1594034","Drug","Ingredient",""
"Tremelimumab",35803363,"35803363","tremelimumab","741851","Drug","Ingredient","Yes"
"Trifluridine and tipiracil",35803365,"35803365","tipiracil / Trifluridine Oral Tablet","35602760","Drug","Clinical Drug Form",""
"Panitumumab",35803234,"35803234","panitumumab","19100985","Drug","Ingredient",""
"Irinotecan liposome",35803131,"35803131","irinotecan liposomal","35603068","Drug","Ingredient",""
"Oxoliplatin",35803227,"Oxaliplatin","oxaliplatin","1318011","Drug","Ingredient","Yes"
"Sintilimab",905727,"905727","SINTILIMAB","36854475","Drug","Ingredient","Yes"
"Camrelizumab",912041,"912041","CAMRELIZUMAB","36853469","Drug","Ingredient","Yes"
"Tizlelizumab",905776,"905776","TISLELIZUMAB","36848998","Drug","Ingredient","Yes"
"S-1",35803331,"S-1","hyaluronidase / trastuzumab Injection","1366686","Drug","Clinical Drug Form","Yes"
"Pemigatinib",912017,"912017","pemigatinib","37499576","Drug","Ingredient","Yes"
"Futibatinib",1524879,"1524879","FUTIBATINIB","36851617","Drug","Ingredient","Yes"
"Infigratinib",35803122,"35803122","infigratinib","1536975","Drug","Ingredient","Yes"
"Ivosidenib",35803137,"35803137","ivosidenib","1560123","Drug","Ingredient",""
"Tislelizumab",905776,"905776","TISLELIZUMAB","36848998","Drug","Ingredient","Yes"
"Irinotecan liposomal",35803131,"35803131","Irinotecan liposomal","902731","Drug","Ingredient","Yes"
"Sotorasib",912193,"912193","sotorasib","1536963","Drug","Ingredient","Yes"
"Bacillus Calmette-Guérin",NA,"","NO MAPPING","","","","Yes"
"Nadofaragene firadenovec",NA,"NADOFARAGENE FIRADENOVEC","NADOFARAGENE FIRADENOVEC","36849053","Drug","Ingredient","Yes"
"Valrubicin",35803377,"35803377","valrubicin","19012543","Drug","Ingredient",""
"Vinblastine",35803384,"35803384","Vinblastine","19008264","Drug","Ingredient",""
"Erdafitinib",35803048,"35803048","erdafitinib","1511250","Drug","Ingredient",""
"Pemetrexed",35803245,"35803245","pemetrexed","1304919","Drug","Ingredient",""
"Enfortumab vedotin",42542257,"42542257","enfortumab","37498261","Drug","Ingredient","Yes"
"Sacituzumab govitecan",35803306,"35803306","sacituzumab","1145484","Drug","Ingredient","Yes"
"Ifosfamide",35803118,"35803118","Ifosfamide","19078187","Drug","Ingredient",""
"Bleomycine",NA,"Bleomycin","Bleomycine","19114492","Drug","Ingredient","Yes"
"LNRH agonist",NA,"","NO MAPPING","","","","Yes"
"Bicalutamide",35802923,"35802923","bicalutamide","1344381","Drug","Ingredient",""
"Flutamide",35803079,"35803079","Flutamide","1356461","Drug","Ingredient",""
"Degarelix",35803003,"35803003","degarelix","19058410","Drug","Ingredient",""
"Buserelin",NA,"","buserelin","19033280","Drug","Ingredient","Yes"
"Apalutamide",35802892,"35802892","apalutamide","963987","Drug","Ingredient",""
"Leuproline",NA,"Leuprolide","leuprolide","1351541","Drug","Ingredient","Yes"
"Darolutamide",35802994,"35802994","darolutamide","1361291","Drug","Ingredient",""
"Abarelix",NA,"Abarelix","abarelix","19010868","Drug","Ingredient","Yes"
"Abiraterone",35802860,"35802860","abiraterone","40239056","Drug","Ingredient",""
"Estramustine",35803052,"35803052","Estramustine","1349025","Drug","Ingredient",""
"Histrelin",35803106,"35803106","histrelin","1366773","Drug","Ingredient",""
"Nilutamide",35803203,"35803203","nilutamide","1315286","Drug","Ingredient",""
"Relugolix",912057,"912057","relugolix","739471","Drug","Ingredient","Yes"
"Testosterone cypionate",NA,"","NO MAPPING","","","","Yes"
"Ketoconazole",35803140,"35803140","Ketoconazole","985708","Drug","Ingredient",""
"Dutasteride",35803026,"35803026","Dutasteride","989482","Drug","Ingredient",""
"Cabazitaxel",35802934,"35802934","cabazitaxel","40222431","Drug","Ingredient",""
"Sipuleucel-T",35803317,"35803317","sipuleucel-T","40224095","Drug","Ingredient",""
"Lutetium Lu 177 vipivotide tetraxetan",1525149,"1525149","vipivotide tetraxetan","779271","Drug","Ingredient","Yes"
"Radium-223",35803278,"35803278","Radium-223","902727","Drug","Ingredient","Yes"
"Samarium-153",35803307,"35803307","SAMARIUM Sm153","1338558","Drug","Ingredient",""
"Rucaparib",35803304,"35803304","rucaparib","1718850","Drug","Ingredient",""
"Temsirolimus",35803335,"35803335","temsirolimus","19092845","Drug","Ingredient",""
"Tivozanib",35803349,"35803349","Tivozanib","40684606","Drug","Ingredient",""
"Belzutifan",905630,"905630","belzutifan","701696","Drug","Ingredient","Yes"
"CD34+",NA,"PERIPHERAL BLOOD STEM/PROGENITOR CELLS, AUTOLOGOUS, CD34+, G-CSF MOBILIZED","PERIPHERAL BLOOD STEM/PROGENITOR CELLS, AUTOLOGOUS, CD34+, G-CSF MOBILIZED","36859582","Drug","Ingredient","Yes"
"Pirarubicin",35803255,"35803255","Pirarubicin","19093366","Drug","Ingredient",""
"UGN-101",35803184,"Mitomycin","mitomycin","1389036","Drug","Ingredient","Yes"
"Hydroxyurea",35803109,"35803109","hydroxyurea","1377141","Drug","Ingredient",""
"Nedaplatin",35803198,"35803198","nedaplatin","35198201","Drug","Ingredient",""
"Topotecan",35803352,"35803352","Topotecan","1378509","Drug","Ingredient",""
"Tisotumab vedotin",1525170,"1525170","tisotumab","701957","Drug","Ingredient","Yes"
"Dactinomycin",35802987,"35802987","Dactinomycin","1311443","Drug","Ingredient",""
"Dostarlimab ",905668,"905668","Dostarlimab","905668","Drug","Ingredient","Yes"
"Medroxyprogesterone",35803173,"35803173","Medroxyprogesterone","1500211","Drug","Ingredient",""
"Megestrol",35803174,"35803174","Megestrol","1300978","Drug","Ingredient",""
"Mercaptopurine",35803177,"35803177","mercaptopurine","1436650","Drug","Ingredient",""
"Selumetinib ",35803312,"35803312","selumetinib","37499520","Drug","Ingredient","Yes"
"Nintedanib",35803205,"35803205","nintedanib","45775396","Drug","Ingredient",""
"Altretamine",35802877,"35802877","Altretamine","1368823","Drug","Ingredient",""
"Niraparib",35803206,"35803206","niraparib","1593861","Drug","Ingredient",""
"Mirvetuximab soravtansine",NA,"mirvetuximab soravtansine","mirvetuximab soravtansine","741947","Drug","Ingredient","Yes"
"Trabectedin",35803356,"35803356","trabectedin","35603017","Drug","Ingredient",""
"Treosulfan",35803364,"35803364","treosulfan","19042545","Drug","Ingredient",""
"Paclitaxexl",35803229,"Paclitaxel","Paclitaxel","1378382","Drug","Ingredient","Yes"
"Afatinib ",35802867,"Afatinib ","afatinib ","43533090","Drug","Ingredient","Yes"
"Raltitrexed",35803281,"35803281","raltitrexed","19038536","Drug","Ingredient",""
"NovoTTF-100A system",35805716,"35805716","NO MAPPING","","","","Yes"
"Carmustine",35802943,"35802943","Carmustine","1350066","Drug","Ingredient",""
"Procarbazine",35803269,"35803269","Procarbazine","1351779","Drug","Ingredient",""
"Lomustine",35803161,"35803161","Lomustine","1391846","Drug","Ingredient",""
"Nimustine",35803204,"35803204","NIMUSTINE","36849088","Drug","Ingredient","Yes"
"Teniposide",35803336,"35803336","Teniposide","19136750","Drug","Ingredient",""
"Cytarabine",35802979,"35802979","Cytarabine","1311078","Drug","Ingredient",""
"Cytarabine liposomal",35802981,"35802981","Cytarabine liposome","40175460","Drug","Ingredient",""
"Rituximab",35803296,"35803296","rituximab","1314273","Drug","Ingredient",""
"Thiotepa",35803340,"35803340","Thiotepa","19137385","Drug","Ingredient",""
"Granulocyte colony-stimulating factor",35807374,"35807374","Complex Mapping to many drugs","","","","Yes"
"Melphalan",35803175,"35803175","Melphalan","1301267","Drug","Ingredient",""
"Bisulfan",35802933,"Busulfan","Busulfan","1333357","Drug","Ingredient","Yes"
"Busulfan",35802933,"35802933","Busulfan","1333357","Drug","Ingredient",""
"Tazemetostat",42542441,"42542441","tazemetostat","37498602","Drug","Ingredient","Yes"
"Alitretinoin",NA,"alitretinoin","alitretinoin","941052","Drug","Ingredient","Yes"
"Daunorubicin liposomal",35802997,"35802997","Daunorubicin Liposomal","19051599","Drug","Ingredient",""
"Pomalidomide",35803260,"35803260","pomalidomide","43014237","Drug","Ingredient",""
"Linsitinib",NA,"	LINSITINIB","	LINSITINIB","36849337","Drug","Ingredient","Yes"
"Avapritinib",42542280,"42542280","avapritinib","37498468","Drug","Ingredient","Yes"
"Pimitespib",1525205,"1525205","PIMITESPIB","36860485","Drug","Ingredient","Yes"
"Ripretinib ",912021,"912021","ripretinib","1145752","Drug","Ingredient","Yes"
"Sirolimus protein-bound particles",1525003,"1525003","sirolimus","19034726","Drug","Ingredient","Yes"
"Pexidartinib",912093,"912093","pexidartinib","1361445","Drug","Ingredient","Yes"
"Sugemalimab",1524954,"1524954","SUGEMALIMAB","36854773","Drug","Ingredient","Yes"
"Gefitinib",35803094,"35803094","gefitinib","1319193","Drug","Ingredient",""
"Afatinib",35802867,"35802867","Afatinib","43533090","Drug","Ingredient",""
"Amrubicin",35802884,"35802884","AMRUBICIN","36854863","Drug","Ingredient","Yes"
"Icotinib",35803114,"35803114","Icotinib","35884401","Drug","Ingredient","Yes"
"Necitumumab",35803197,"35803197","necitumumab","35606215","Drug","Ingredient",""
"Alectinib",35802870,"35802870","alectinib","35604657","Drug","Ingredient",""
"Brigatinib",35802931,"35802931","brigatinib","1594187","Drug","Ingredient",""
"Ceritinib",35802949,"35802949","ceritinib","44818466","Drug","Ingredient",""
"Crizotinib",35802972,"35802972","crizotinib","40242675","Drug","Ingredient",""
"Lorlatinib",35803164,"35803164","Lorlatinib","35201733","Drug","Ingredient",""
"Osimertinib",35803225,"35803225","osimertinib","35605522","Drug","Ingredient",""
"Amivantamab",905633,"905633","amivantamab","1536935","Drug","Ingredient","Yes"
"Mobocertinib",1525156,"1525156","mobocertinib","701915","Drug","Ingredient","Yes"
"Aumolertinib",1524825,"1524825","AUMOLERTINIB","36861628","Drug","Ingredient","Yes"
"Dacomitinib",35802986,"35802986","dacomitinib","35200803","Drug","Ingredient",""
"Furmonertinib",NA,"FURMONERTINIB","FURMONERTINIB","36855491","Drug","Ingredient","Yes"
"Adagrasib",1525012,"1525012","ADAGRASIB","36854461","Drug","Ingredient","Yes"
"Capmatinib",911920,"911920","capmatinib","1145637","Drug","Ingredient","Yes"
"Tepotinib",912075,"912075","tepotinib","739739","Drug","Ingredient","Yes"
"Entrectinib",35803040,"35803040","entrectinib","37496447","Drug","Ingredient","Yes"
"Belotecan",35802917,"35802917","BELOTECAN","36850058","Drug","Ingredient","Yes"
"Serplulimab",1524945,"1524945","SERPLULIMAB","36861273","Drug","Ingredient","Yes"
"Lurbinectedin",912103,"912103","lurbinectedin","1146139","Drug","Ingredient","Yes"
"Bendamustine",35802918,"35802918","bendamustine","19015523","Drug","Ingredient",""
"Ocreotide",35803212,"Octreotide","octreotide","1522957","Drug","Ingredient","Yes"
"Envafolimab",1524878,"1524878","ENVAFOLIMAB","36857081","Drug","Ingredient","Yes"
"Larotrectinib",35803148,"35803148","larotrectinib","1355705","Drug","Ingredient",""
"Daunorubicin",35802996,"35802996","Daunorubicin","1311799","Drug","Ingredient",""
"Gemtuzumab ozogamicin",35803096,"35803096","Gemtuzumab ozogamicin","42799711","Drug","Ingredient",""
"Idarubicin",35803115,"35803115","Idarubicin","19078097","Drug","Ingredient",""
"Glasdegib",35803098,"35803098","glasdegib","1355795","Drug","Ingredient",""
"Clofarabine",35802964,"35802964","clofarabine","19054821","Drug","Ingredient",""
"Cladribine",35802960,"35802960","Cladribine","19054825","Drug","Ingredient",""
"Fludarabine",35803076,"35803076","fludarabine","1395557","Drug","Ingredient",""
"Lenograstim",35803150,"35803150","lenograstim","19009705","Drug","Ingredient",""
"Omacetaxine",35803218,"35803218","omacetaxine","45775576","Drug","Ingredient",""
"Aclarubicin",35802863,"35802863","Aclarubicin","19057483","Drug","Ingredient",""
"Azacitidine",35802909,"35802909","Azacitidine","1314865","Drug","Ingredient",""
"Venetoclax",35803383,"35803383","venetoclax","35604205","Drug","Ingredient",""
"CPX-351",NA,"Cytarabine and daunorubicin liposomal","Cytarabine liposome / Daunorubicin Liposomal Injection","794044","Drug","Clinical Drug Form","Yes"
"Decitabine",35802998,"35802998","decitabine","19024728","Drug","Ingredient",""
"ATG (Rabbit)",19136207,"lymphocyte immune globulin, anti-thymocyte globulin","lymphocyte immune globulin, anti-thymocyte globulin","19136207","Drug","Ingredient","Yes"
"Norethandrolone",35803210,"35803210","Norethandrolone","19128219","Drug","Ingredient",""
"Azacitidine oral",905636,"905636","azacitidine","1314865","Drug","Ingredient","Yes"
"Ruxolitinib",35803305,"35803305","ruxolitinib","40244464","Drug","Ingredient",""
"Midostaurin",35803183,"35803183","midostaurin","1594003","Drug","Ingredient",""
"Quizartinib",35803276,"35803276","QUIZARTINIB","36853864","Drug","Ingredient","Yes"
"Gilteritinib",35803097,"35803097","gilteritinib","1355513","Drug","Ingredient",""
"Olutasidenib",NA,"olutasidenib","olutasidenib","742050","Drug","Ingredient","Yes"
"Enasidenib",35803034,"35803034","Enasidenib","793797","Drug","Ingredient",""
"ATRA",35802874,"All-trans retinoic acid","tretinoin","903643","Drug","Ingredient","Yes"
"Arsenic trioxide",35802897,"35802897","arsenic trioxide","1333379","Drug","Ingredient",""
"Thioguanine",35803339,"35803339","Thioguanine","1437379","Drug","Ingredient",""
"Tamibarotene",35803328,"35803328","tamibarotene","35198219","Drug","Ingredient",""
"Blinatumomab",35802927,"35802927","Blinatumomab","45892531","Drug","Ingredient",""
"Asparaginase",35802898,"35802898","ASPARAGINASE","19012585","Drug","Ingredient",""
"Pegaspargase",35803238,"35803238","pegaspargase","1326481","Drug","Ingredient",""
"Inotuzumab ozogamicin",35803123,"35803123","inotuzumab ozogamicin","794068","Drug","Ingredient",""
"Brexucabtagene autoleucel",905596,"905596","brexucabtagene autoleucel","37002369","Drug","Ingredient","Yes"
"Tisagenlecleucel",35803347,"35803347","tisagenlecleucel","792737","Drug","Ingredient",""
"Dasatinib",35802995,"35802995","dasatinib","1358436","Drug","Ingredient",""
"Nilotinib",35803202,"35803202","nilotinib","1394023","Drug","Ingredient",""
"Ponatinib",35803261,"35803261","Ponatinib","43013182","Drug","Ingredient",""
"Bosutinib",35802929,"35802929","bosutinib","42900401","Drug","Ingredient",""
"Nelarabine",35803199,"35803199","nelarabine","19002912","Drug","Ingredient",""
"Tagraxofusp",35803325,"35803325","tagraxofusp","1356361","Drug","Ingredient",""
"Interferon alfa",35803124,"Interferon alfa-2a","Interferon alfa-2a","1379969","Drug","Ingredient","Yes"
"Peginterferon alfa-2a",35803241,"35803241","peginterferon alfa-2a","1714165","Drug","Ingredient",""
"Interferon alfa-n1",NA,"interferon alfa-n1","interferon alfa-n1","19044394","Drug","Ingredient","Yes"
"Radotinib",35803279,"35803279","radotinib","43009098","Drug","Ingredient",""
"Asciminib",42542420,"42542420","asciminib","702133","Drug","Ingredient","Yes"
"Lenalidomide",35803149,"35803149","Lenalidomide","19026972","Drug","Ingredient",""
"Vorinostat",35803394,"35803394","Vorinostat","1337651","Drug","Ingredient",""
"Decitabine and cedazuridine",912033,"912033","cedazuridine / decitabine","1146666 / 19024728","Drug","Ingredient","Yes"
"Anagrelide",35802886,"35802886","Anagrelide","1381253","Drug","Ingredient",""
"Alemtuzumab",35802871,"35802871","alemtuzumab","1312706","Drug","Ingredient",""
"Benralizumab",35101654,"35101654","benralizumab","792993","Drug","Ingredient",""
"Mepolizumab",35803176,"35803176","mepolizumab","35606631","Drug","Ingredient",""
"Luspatercept",42542436,"42542436","luspatercept","37497705","Drug","Ingredient","Yes"
"Antithymocyte globulin, horse ATG",35802890,"35802890","lymphocyte immune globulin, anti-thymocyte globulin","19136207","Drug","Ingredient","Yes"
"Antithymocyte globulin, rabbit ATG",35802891,"35802891","lymphocyte immune globulin, anti-thymocyte globulin","19136207","Drug","Ingredient","Yes"
"Danazol",35802990,"35802990","Danazol","1511449","Drug","Ingredient",""
"Fedratinib",35101953,"35101953","Fedratinib","1361614","Drug","Ingredient",""
"Pacritinib",35803230,"35803230","pacritinib","779180","Drug","Ingredient","Yes"
"Ropeginterferon alfa-2b",35803303,"35803303","ropeginterferon alfa-2b","702407","Drug","Ingredient","Yes"
"Pipobroman",NA,"","pipobroman","19046625","Drug","Ingredient","Yes"
"Liposomal cytarabine",35802981,"35802981","Cytarabine liposomal","902730","Drug","Ingredient","Yes"
"Polatuzumab",35100416,"Polatuzumab vedotin","polatuzumab vedotin","1396729","Drug","Ingredient","Yes"
"Rituximab and hyaluronidase human",35803297,"35803297","Hyaluronidase / rituximab Injection [Rituxan Hycela]","1593155","Drug","Branded Drug Form",""
"Ofatumumab",35803214,"35803214","ofatumumab","40167582","Drug","Ingredient",""
"Ibritumomab tiuxetan & Yttrium-90",35803112,"Ibritumomab tiuxetan","ibritumomab tiuxetan","19068830","Drug","Ingredient","Yes"
"Axicabtagene ciloleucel",35802907,"35802907","Axicabtagene ciloleucel","792844","Drug","Ingredient",""
"Lisocabtagene maraleucel",912085,"912085","lisocabtagene maraleucel","739856","Drug","Ingredient","Yes"
"Ibritumomab tiuxetan",35803112,"35803112","ibritumomab tiuxetan","19068830","Drug","Ingredient",""
"Polatuzumab vedotin",35100416,"35100416","polatuzumab vedotin","1396729","Drug","Ingredient",""
"Brentuximab vedotin",35802930,"35802930","brentuximab vedotin","40241969","Drug","Ingredient",""
